feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-9.299421757274038,6.717124923264694,-0.42776022741217745,3.3882876685178287,0.30014036681726997,1.7880282850371252,-0.5982167618391347,-1.7901966512540994,2.0453854072463837,-0.02658812889070794,-0.32871052931201383,0.03605214117955693,-0.04424248677755982,-8.445725694927887,-1.4486350506096008,1.9966632610322834,1.344745653094893,10.922542368137172,-0.7517253137825912,5.68604796286996,1
-5.558320968352809,1.052328768483461,0.9609326509652315,-0.2892969295129615,-1.1751068451684414,-0.5879519057819722,0.9063253061202752,2.009207869766874,0.15727913455993292,1.5923098350275708,1.9299262100785723,0.5811889577507277,-4.701785795658467,-1.451460341851474,-1.7893601542464772,-5.563282120174376,-1.8474896411916397,-3.578676417807801,0.30450970752295836,-3.4807151099858182,1
8.159082155258135,13.336852473264534,-0.4397859239718036,-2.051170793855696,2.330296539100407,1.4112321340107954,6.218733559906316,-1.811190467160345,-0.9619271697274828,-3.1040226775661712,1.894686478055668,-8.219146359367757,-1.3618063151904607,-2.5926995160456756,-2.016938154099692,-7.09476472377152,2.4341222590278098,-4.191078515516787,-6.337278462749169,-4.2766571767100245,1
-1.0281835117548634,1.27096008029553,-0.16128178794847936,-2.7694380203243503,-0.40663161706745443,-4.05756768455948,-1.6134184379411867,1.8529116652286335,7.812905735878711,-1.7759921215405794,0.38136849654483507,3.3762135988175146,-3.2442757526006556,5.406677777524357,6.249671019896845,-2.184096801419737,0.44585066255730066,-4.893431078555205,-0.4639888698391179,-3.142884746117029,1
-3.934830838091508,4.424895488087628,4.706098173270118,1.8262524694483355,3.5841831451137196,-0.9734305049543377,0.640640987902149,1.229369382444274,4.191330890054486,0.9212180050189769,3.148442485542469,6.567659103770701,0.10047630689671339,3.1905946131247784,3.234417728452885,6.355532781221565,0.6923309178176924,-10.424289699942115,-0.19082405849353434,4.833737065940614,1
-1.6158288355552497,8.159222351731097,0.5545500428481951,2.2248788312022034,-0.6506767967576428,-1.0685017486983643,6.605034966491088,2.8649902413413564,-1.9118737693468488,0.3151228141413809,2.0878676715283357,-0.037311388953274176,1.4483838673715637,-1.4963991906782375,-0.23894021838627966,-1.2391138450931247,5.113872896973492,-6.395725540887924,-5.738576456025777,2.5605213108349734,0
0.27996883167161163,3.574289983266992,-0.8780792062773355,-1.395393567780649,0.35253538456335554,-2.9450889727171288,0.30591108244662957,1.1996648856635312,-3.794142867064216,-0.08464695649838971,-0.028157580604022958,2.271206690012672,0.11263651320637003,-2.6247153877917855,0.5449304594672177,-7.823422097492501,0.7888512042928177,-5.17805604096159,0.693730706715358,1.7579858952822316,0
-1.5671617859698481,10.697913602104766,2.9193593246842457,5.785524634094329,4.527918205882954,-4.354574636656657,2.7029391592160046,-1.7185021453572444,1.9612367490111593,-2.3287080705702383,-3.4509569496355925,6.99452072272628,2.9456071042702305,-0.48731314868923814,-2.078705064278033,10.63637706077001,0.3570542100827745,0.3807544007755298,-2.768877848371102,6.313315346323602,0
-4.430065340387054,3.4260781499857567,1.6640340074632505,-0.5516996736524276,-0.057522512248965985,1.6924746274866305,-3.5157095703144816,-2.7950876332831416,3.205760761119902,-5.816394517078515,0.3384788629449893,0.8393265316238742,1.3175381236124752,-0.10322155055768578,-5.331925184580761,-3.4938211952134544,1.549981797394759,6.71304978812075,-0.37107746271450415,0.5381810063077415,0
4.705637540931569,7.411512005888078,1.1731803935554916,4.706262167322408,4.603637468330618,-1.7134487231138649,4.315972678097758,1.3407318626521634,-0.24810481011135566,-0.7268244581885908,-0.6902687903775355,-0.4528877480280714,2.941770887099328,-1.941198888757936,1.702311210343799,7.171233082962456,-0.8241459214634477,-0.8979845543502107,-1.7159675454645835,2.9491557618003377,0
5.155350855892114,4.01642641003527,0.5883982404307335,-4.9336489113394,2.8439397755555973,2.607315704473348,0.7987360763703258,-5.1624242794227175,-0.41239341036980837,0.7229631798358276,-0.7914313898251211,0.9904550707944313,0.7361844615336164,-5.7240189585061785,-0.961370898188338,1.0660816895471308,-3.3039737309248234,-0.08391967080292198,2.6316386785293324,3.45155206740185,1
-1.5809389252613775,7.439940667932331,2.5019595768992797,5.000018544828417,-0.9158176526876207,-3.899611242739524,3.679980861083061,1.1759718022900583,0.13788950644007336,-3.059313524179818,1.886654624658723,-4.275732879406804,-0.6174220603490636,-4.335865293705204,0.8130032110653781,-8.327509959084848,0.5510888488691559,-2.021725921643041,-0.18738025938626912,-1.8260258811981955,1
-5.268503691342559,7.795707350034466,1.121257479861943,4.061172303837721,0.8265992446442383,0.8172192356370174,0.930212866921009,-0.8063065184349065,0.3968051369060088,-2.273328055072732,-0.07742680731446283,2.7203025838710224,-1.7968480655327337,-5.067335527062373,-0.9313219021307957,-3.1415132352764963,3.8886104949026565,0.9992286231727803,1.0082469038080109,3.999706045146883,1
-0.5641960843634188,1.796984546907038,-0.9816961524860136,1.599228820195854,-0.9276621761444617,-1.662934446416103,0.39729108133541036,-0.9685967658058939,0.008525913904971372,-1.5454565051675926,0.7982886006338441,-4.4770263650990385,0.0950090104993847,-4.410436141925453,0.479374445038086,-6.180490722620589,-0.11305298235713324,3.109856477000342,1.4176673056570888,-0.9503873711200808,0
-1.6726108136197502,3.223162565931187,1.7841961777051463,1.591676249445829,-0.25661526039995763,-3.642188357153507,0.43167574554722166,-2.669984739878543,-2.260680824195688,0.12568549334429924,-2.7089123666263824,3.9608389046344286,2.430942253496373,-0.9221612435944793,-1.7636496248873845,2.607479837330188,0.3430396793986077,-0.6058977458690585,-1.2354350921060273,4.545380273575013,0
-6.03555958978207,7.213638597075197,2.055233872810605,-0.9447462781530614,-1.5580430675462607,-3.662878258926259,-3.430627268941482,0.621699656294457,3.45878096486783,-5.3629813528954475,1.9444952676059595,-3.9145485872325416,3.7388888518912156,-2.5858678034433464,-0.20259876306122349,-11.295325506094512,1.2595697692750472,5.723135556949694,-2.7298166640228607,-1.2982618251566156,0
5.364012738206613,0.5290818271313205,1.796868247662431,-2.6332651843478247,0.634959756481875,1.2668243107937998,-1.277623092136436,-1.2645659350437382,-1.4846375895685346,1.3916038579417567,1.353380998453853,-5.674765703037816,3.353596352395333,-2.118121553310914,5.0567491021262825,-0.43428688673636284,-1.735230851491595,0.011660064054333546,-0.24268690545956895,1.8254508239363534,1
3.6732363914459274,1.9531676000366323,-1.542631192913527,-3.039926578011975,-1.5621043218235977,-1.0592912394318932,2.688104161420612,-0.9964111177162873,-3.091410516436206,-2.1005879881067364,1.4124500982840877,0.7997936016371073,-1.7354228470752497,-0.6548779975271997,-1.2221582169013279,-7.991238087308988,0.6583952081113833,-6.5671851884794386,-0.0731532401698286,1.1009080930029582,1
-9.075090227970781,-6.286012490694558,-1.6667634807053617,1.0505081196475388,-2.343219446298132,-1.2165067567260723,-2.548185284013852,-1.1686235014299036,2.157931370151494,1.140398192300375,1.322707727811904,3.245251286206403,-0.12559365676832723,-0.5203192870881803,-2.039589822874402,3.290782741903358,-1.906321011484799,4.906619662078425,1.940107401835002,3.9700138441850665,1
-3.1228561280962084,-3.7717612228272057,-0.22243039640624795,-1.5313796799672184,-0.5879933924399345,2.1210570971191336,1.1012622362408437,2.6922050025041253,1.3335756593674128,1.0303755178834624,0.460122949564835,5.384410265903503,-2.252027110851049,-1.044552598972774,-2.442466383564594,0.17090363490272475,-2.09231463843964,-0.9041075289160804,3.8104633380160817,-0.9885260871080688,1
7.3083843230485375,2.3098285739562305,-2.9874654165965926,-2.2791582528698022,-3.487825447366845,-2.7843164640704865,5.280045919192937,0.312742001317339,-4.430376235841898,-2.252362653612388,0.15337752464573506,-3.2271888010164185,-3.2509103752484814,2.2722166590734,-0.904083727898328,-5.663079997012629,-0.607365223111811,-4.687082871380995,-5.557962172416893,-1.9664770137078413,1
1.6667722066662085,-2.0604720709749915,0.5199516542560765,-2.20222633856528,-4.906976134795191,0.2968198754513566,1.5964136537208213,-0.556658655318123,0.40692192707835284,-1.0779722067723005,-2.8276740679623447,-1.2196129240084501,-1.375070196306069,-1.1647823358819802,-1.0333668257312723,-0.702355311912797,-2.9133390575577827,6.424468894960426,-0.7500860078867764,-2.85453146981841,1
-4.478969322380671,7.445862139190763,-1.4204247727514363,-1.2040424187796361,-1.4504457661211618,-5.589767637659958,5.176710665788158,5.770936658994516,-2.6942632819838526,1.451189291479953,3.543223289550398,-0.6987166293489798,5.786964284966676,-3.0175625715842784,0.36368891007229476,-11.252499739324238,6.6443188066347725,-9.43621812136048,-5.248839513191543,0.21052067349750547,0
1.18734953088156,5.51591231384157,3.34993087253571,0.2879976973630749,2.4925901777538146,-1.7670066102947874,0.1368352964258006,5.179260030505246,0.5746930004783815,-3.195755297842254,1.978440296989301,1.6151237608238316,2.128172133684995,2.1226622247173332,1.6989259167907296,-3.6833680627677547,-0.11693229990181964,-5.4806473333883865,-1.290614076964177,-0.5923894121094488,0
2.6616652821193187,4.390844786522826,2.455000813349629,-1.1168232642872766,1.6898966236664519,-1.9874836391574329,1.6801693020570174,0.8609846657551338,-0.33396997597782696,0.9754587071621945,-0.33373112520492665,0.1802851510910078,-2.6819183644872417,0.19817020043565226,0.833590320252881,-1.9398565174688924,-3.192938692925193,-6.176520464834507,-0.6373492871449146,-3.508124617816195,1
-3.1193745475262613,1.7461518921976198,2.392547420149604,-0.6803719440133574,0.6551464498758758,-4.056234859560355,0.9173023039214132,4.9560641182959975,0.04284391559513556,-2.5255899822116024,1.9994574657751922,7.822393422039152,2.163502980846478,0.6852619091018848,-1.618494465355876,-4.940947477893721,-1.7789016647695908,-7.465147687934993,2.1020892214511617,1.8182055258261025,0
-0.6841573023993855,3.7359213800322904,1.1563683818674517,-2.330423997451365,2.7531645168682197,-0.7544952224738601,-0.5997389919480363,-3.423084106769397,1.278825026964498,4.7507223743437565,-3.8129406958495444,4.49571048605949,-2.9392298189495794,-2.990912742249559,1.2363816329690338,4.809605596582184,-2.8401564490823663,-1.6015212108441867,1.4657694921559363,0.49398781132967073,1
-2.304245478772724,0.20009784412170065,3.0225877158824046,-2.0241945118336346,0.24408900530145128,2.2001847243264074,-0.7999432954917292,-1.9010346223005699,-0.506316157188744,5.4160874116671325,1.2256169683917073,-5.220019244872192,-0.43151597257874297,-4.091511346590023,0.004306929689669725,0.38148875968173523,-3.70599177994909,0.8710656520851098,-0.18100025293684385,-2.6128064276862273,1
6.392421025340926,2.3422626802627673,0.2841286489630148,-0.35275999585712237,1.8731920665950017,0.09314212660176047,0.10885422672127776,-2.8149695357373066,-0.8405194248549767,-2.129757745789682,0.12709839036676196,0.570316442975667,-2.5974241058041545,2.850042309715743,2.046440333662562,0.3186363351193934,0.091305645775688,-5.709914539581815,0.058996989540346156,1.9589413357240888,0
-13.547597212093004,8.541190194878562,-1.8102584807024091,-0.49974054157469006,0.8598819514942371,-7.321081224536741,-0.660337213249184,2.1467489032003684,0.339186323166619,2.663549540162941,0.1290859952265082,7.945587970374618,-0.31839956469204944,-7.2973175288295975,-0.7103238982930851,-9.58457247564912,2.1169691509622943,-4.198737106164954,0.6697650275002169,3.5704032765711555,0
2.458176725315477,7.487178933262315,4.122591384718449,-0.7060580397505557,5.567232908576824,0.58860743061332,-1.39077539832837,0.7979740544418341,-0.7507869994440284,1.3872260577551305,2.6381957932224847,-4.181515819532143,1.5016619481099514,-1.765464752893976,2.7589547672041874,-4.261448666952384,-0.4628361105331785,-6.852627630759385,-0.19008789384136016,-2.1497282244717,1
-1.5054192177416996,6.553780988551654,1.7464881056327912,-2.108965359444265,1.1013835840546706,0.7135876827673271,-0.15185606246595929,3.4865227407247974,-0.4956475778559175,-0.389297713738022,-2.9057905346668287,7.700442562004102,-1.731075218378537,-2.8804073543066053,1.3783343390880383,-4.494106169541544,1.900467179867074,-2.613970919739882,1.372672349938052,1.0221470393075647,1
-0.5710224451360769,6.927372984373442,-0.2792939941087419,-1.850236290052416,1.3850946034984744,-2.8369029855963728,-1.0185959594691707,-0.9122214367757243,-0.3606871945013468,-0.8475981426899859,0.1001688914421015,-0.6381050824656246,-2.06661311305367,-4.917775037039302,1.2901101556837684,-8.000800514267402,-2.1696517404526268,-0.7104174843903369,0.6109203887036028,0.19644865957467128,0
0.7360839118441268,2.2186590576478213,0.9442001736044278,-2.1450139973406332,1.303551437749071,2.921053671578832,3.4967551658379317,0.3221355185806296,0.4768525844057,2.7298776599523435,0.37746820090242317,0.6297296782296927,2.0738337029723786,-2.3621297851790906,-1.8178896910245235,6.725675394887681,-1.6620048594391985,0.49504197549333345,-2.0993425346156886,1.4851453818865252,1
0.4985512094652845,3.512486329133702,2.9686394490570986,-4.220904700368035,0.9322090372056747,-1.9879770076402634,-2.63453614726864,1.2201322005646855,-2.390697824455131,-1.635381797053475,-0.4236185532711254,0.21669579448973655,5.767972600035737,-0.651110608641003,-2.80269197345799,-8.86350516271045,0.22602787668558677,-1.8682229091281148,-0.5464517111840621,-2.4323229126321047,0
14.906652071308436,1.51913184034964,2.104252853881281,1.4563928252049114,0.5141162164620166,2.4912167544194164,1.5328666628703682,-4.113652639053064,-1.1559586592372453,-4.300498553477064,-4.035463897275788,-6.353348720853372,0.7214620493362538,2.0690496549138415,2.38920042127618,11.985793431346664,-5.868211329987819,9.664868006206913,-3.5289164707118936,1.8426569561696509,0
-12.227957251440317,1.755812516579066,3.3631664125565157,-1.552304527708547,-4.624284105403348,0.13699495214120394,-2.0412939912378425,-4.38091795882133,6.117610527117994,-3.015777742429598,2.3227240904622084,5.810697140358584,-2.138307919340537,-4.369609364979823,-1.3702361467417623,-11.866064711299453,4.987241987917399,-2.3223639670293803,5.914091025331387,2.272247233165199,0
-0.17491908605034387,10.476314240919551,7.300535478080175,7.4606330203286175,2.7361966173453145,-3.0657652375204623,3.697330885893855,-0.7243703457704427,2.80782398541096,-4.149108732517448,-2.917780202582212,3.910230607145263,3.3077679176917383,-3.6265928294687506,-0.4031607176982812,8.636248247443588,-2.844834504817015,3.3816675027878063,0.1182988909148801,4.781667445865679,0
4.530824578886511,2.832812334453916,0.652049233900279,1.1853160168685584,-0.3285683843294742,-0.04432086650150735,-0.7422153029901912,3.0548158885083954,-3.525693777412106,-1.4504326990375265,2.203865892652921,-11.665673573942238,3.9878317195198294,-5.52032789070637,4.967922654038636,-8.525507482880561,-1.196531730437071,5.390990633776092,-0.8569281786665568,-1.5044898749572981,1
-2.7852816692897515,4.838135118943016,0.3489945741642173,-0.19516827008153925,2.7425261902805413,-1.7210117297162257,-2.3912951317294358,1.8258089005600329,1.2627725766213374,-2.9624254501895786,-1.4642052701768278,5.490411522756636,-1.5983207587035495,2.2821069276143953,-2.8760077756531386,-4.268243758131737,1.5451083385762714,-2.0563077108544365,-0.05999246322835705,-2.281325810592685,0
-2.9433183570701735,0.376866965531306,-3.958416469723032,2.3194234820181014,0.7916223210975699,0.7969523050121989,1.4360857211472093,1.1047055016278566,-0.6054227866321271,1.4139579438465328,1.4503090638048528,1.547085067914421,-1.5984587465082138,-3.4022420760468153,1.4197473683802864,2.376049112058766,1.1908680537205112,1.1555758131885756,0.6499173147129915,5.415037722146809,0
-1.553959939161818,-9.815226952938273,-4.235448725654802,-3.857651207260142,0.38791164374427933,1.63289507565706,0.14484105765619804,0.985483972417752,5.462885701789754,3.0786690849002385,5.627449266385793,-0.13354643702386607,0.9833636942145694,5.459610917974483,0.2551319560080272,10.683830873417978,-3.913181126264541,-0.5752265881189405,-1.3712782127299272,1.5384445884257794,1
5.044187572647231,6.497392000809949,2.238199201766833,1.7487479068155616,1.9838893149146901,-0.34124291355763414,-0.9591224490442207,-2.88316698590517,4.704850431317749,-5.08393057297208,0.43980720087394287,-10.279216856108071,2.9962220199259963,-2.0558178003010306,2.173636521703875,0.8531200385075491,-2.945870246927547,9.950916421276927,-2.3820811363515784,-2.482059656248411,0
4.705970914806761,6.651886320778098,1.7544595747832354,3.1299494861330355,3.785905056518301,-3.815776595034135,2.5139556639262644,-1.7798424230087315,-1.152154200907801,-1.6822074080183569,-3.8179726960680385,3.1254529176623116,2.9275072386314074,0.42498761363646587,-1.7273178847342487,6.593308634306068,-0.9531341356517362,-1.158899636856058,-1.6579379582523628,2.2821329834011372,0
1.40630884237038,8.166326410932431,4.963229197572323,-4.0268700775417035,5.111024639659041,1.2430517999629718,0.7058665368870182,-4.511484266856404,2.860675305269271,3.0357323211806637,-3.1977339651268215,8.746207819799022,-4.276031984544087,-1.0363129013956769,-0.30712101572903827,3.348958835216199,-1.2011356454231639,-10.189223790645801,2.74812301332128,-0.4365934248486114,1
-6.353911068605299,-7.662696734033541,0.7638717959747972,3.5588762426299887,-6.883923746834729,1.7082861712716317,-0.6528347718551795,-0.7071476839449733,-0.024162310584274538,-3.339448623509049,1.2194858199546144,1.6796014631258076,-2.8734668491156063,0.7039091963059279,-2.3811374150835216,-3.9488227999209324,2.0707014303164963,3.48679817788999,3.5407199241024405,1.7204350937253425,1
-1.121198593013034,-5.304764257783975,1.1458597039335408,-1.3362773058596291,-2.6505144752560996,1.745161722343116,0.206282298730866,1.9147589029165415,0.4221375138160145,-0.20869880558423626,0.4776446731885823,4.033574803915902,-0.9742188985046162,2.5347147358691533,-0.5096561146925542,1.5667183150982786,-1.1035862219120243,-1.1662701142691636,1.4302566415737612,0.6797774259210716,1
3.923055737565004,4.456512736915825,0.25032767409365364,0.9844582340619257,0.664631714567741,-1.0438806908027713,0.2263138142030825,0.27725637069751397,-3.255316794131945,0.060577479900562725,-0.6393372563687787,-5.493258345167459,0.23423366331215978,-3.1351674041903945,3.1626302178252916,-5.371531731902019,0.5707265614430264,-0.03220046594305606,-0.9261614137954903,-1.3219979556804953,1
-3.9820632157792093,1.5225455006332957,0.6132712387144029,5.465905867677791,2.971354624206062,2.231457106429604,-2.361641272722151,-1.0093099761308757,0.6588061807477655,-2.4420317589513534,2.0080291105880406,-5.475537522623045,-3.2608341283890194,-0.2773439365060705,-5.635848428077853,-6.44392809229961,2.1181305545647295,1.7933132694019815,2.282736662522394,-7.17202078209054,0
0.07927421801190787,-0.5263271898020684,0.8499727312053021,-0.12967086272301098,-1.7664204029092996,3.202299941547163,4.247977316533875,-0.013806665289043396,0.5628485216619643,-0.0482232600644279,2.0388376293155406,-0.32928585183071407,-1.6741661187305044,0.052244091822703065,-2.5170483832352586,1.196743448098098,0.5439634467848804,-2.3703686490408593,-0.7250253404166569,-0.619744747848425,1
-10.309988953243815,4.205368464512371,2.675465479567311,-4.80950461139068,-3.6602110198431204,-2.696895397032095,-0.6617742205929811,-1.0322324079663217,4.3997312353239035,2.7450192177790784,-0.36913461843625917,5.008134102361039,1.535606593310272,-5.99966445722954,2.005246408371522,-6.068184283059986,1.785919888763709,-0.8061210360316814,0.8386472703880394,2.0546609121770305,0
-1.7232838959030887,4.141064953576615,3.929666895401796,-0.7602246727121285,-0.8764672007725715,3.705687966913988,2.719867548274286,1.7171845774916727,-2.2591005959239596,1.3492024914660088,-0.747606777095059,5.518086366176683,-1.1092177949184756,-1.6261405795076653,-1.0258053871587274,5.7847677700868445,-1.1789991531875328,-0.8181044956051424,-2.837225807699622,5.497332300675293,1
2.146846460864081,-1.0868650227504728,-5.121332584810827,1.302076556601759,1.1973781270608284,-2.5481661407608662,-0.7925962890583427,-0.7063216971990149,-2.0033615251016945,1.0101259382700953,-4.040357242640779,-0.7969078243701354,2.303707428518461,-3.4679809487620714,0.27544808017816813,6.144606904461552,-3.100537303115561,10.576282157510104,-0.4501520221938915,3.1677314948669766,0
-3.5818883210138615,-4.375663602933867,-2.9503661371635412,-0.5290735134544629,2.321732027198044,2.2379624213457707,0.9528208704516485,1.588947622134067,-1.781727890718031,0.05265635131978175,3.6633115787440453,4.724746476858812,-0.3230878483142545,0.8677445658074747,-8.603674317433754,0.5068905677242497,-1.3931410873835333,-3.332360131976989,2.304498767757421,1.1739194131722415,0
1.2837437704510835,1.5085338840872267,-1.1964806930031147,-4.835562337347691,-0.14059572717887225,-0.6169775506935318,0.617320271646932,-3.3798259589876123,-0.02843765973016954,1.1504532370159377,-4.062130375788611,7.819040534495158,-6.087837446616694,0.8223270987460976,-2.5563199357859108,2.263865325990636,-3.1496321007285117,-2.6346185491540104,0.024639773128138476,0.4862039077649014,1
12.903742934005228,6.191106384065725,-0.9003235444453601,-1.2680095097900312,5.694861659201274,-0.6191507623693773,0.16896026220713278,2.2678822493521444,-3.3311154632805757,-4.1204271117525835,-1.2608864739660426,1.3307858130230383,-0.701627266056333,-0.5520101811335745,4.528640956199944,-0.995961306476249,-4.283926463463012,-2.9344964377682445,1.3620413032344865,3.0919973502288265,0
-3.440044669053571,7.2936461154501755,2.2825864397113516,1.661507189319472,1.5466503097934423,-0.43579848750917294,-3.538164908521771,0.6876230361408285,0.2972956400022654,-3.9376394639579404,-0.5466319412077576,-0.5257636081885126,-1.1127620722890055,1.2891153364789405,-1.9169717358235467,-6.790317185824178,3.2056591282843616,1.222052454632312,-2.5162585574174527,-2.6726910121041163,0
-1.898147357928229,6.022855151835673,-0.4776454381792884,0.028097945382448697,-1.9993976413873984,-2.554006453114903,3.2796011952491875,2.3808653415523082,-0.0042557989233587,-2.3445095306198303,1.0990930467848852,1.3990995416493974,4.104234783345293,-1.2830440595714916,0.9501239292866288,0.03796377049705875,2.597461982341231,0.8749445131243693,-5.56060277400868,5.927472949231104,0
5.342833942399866,-0.15894473309175597,-0.6065097328429869,-0.4869241980610912,1.1243863230475992,-0.5143212140089347,-1.679196244221798,-2.3172625436479866,0.144261671149861,-1.9170693671943644,-0.9705870406395469,-1.6042650908933414,-0.7848486273640962,-0.1568301675661926,2.571570697330592,0.8544133332108654,-3.0917927897546216,2.477410020327814,1.5716668889781875,1.2621368633133985,0
0.4938548481476794,-4.436172158933134,1.0868890814335865,-0.6025063850986645,-0.2615365379046872,-1.7218929627451716,0.46196476569971445,1.6300848488695523,4.372935414170673,-1.038206919633791,1.7448432003678318,6.202086952823393,-2.780475055467788,6.931617030089802,2.672393728864735,4.570765230205022,-2.3345849847791698,-7.63122967871614,1.6921237936425806,0.6710599902934432,1
-3.6108829783772602,4.691214406309806,4.427519867298537,-1.077441804204828,0.09863709346720928,3.509188033695473,1.0582087392530553,-0.1382764292604719,2.0521089339268257,-3.215608451505236,3.9248809558775584,3.8316005691393236,-3.2156074425650543,-0.09916183014458169,-2.675070306775438,-8.758462402675542,3.6277543238876597,-9.325647755839572,2.5600272386041176,-0.6181299129188957,0
5.263144803275583,1.3007483376046056,-0.8932884029888526,-3.580897016201186,2.387167263929111,1.5947629675907298,1.097066059016532,3.670774981746143,3.86637886875346,-0.7807007612884329,-1.2819769678796202,3.2433139795913526,0.663943418198464,2.7327060502953535,2.8813650425638153,8.301523553747185,-2.996137007315547,2.2042143908067997,-2.223535432646828,0.37220911518364197,1
5.712947134065806,-0.7560964620191262,-1.9285469382240854,0.927838082522884,8.158452142990955,1.471310717199814,0.10253961739840012,6.362551291358389,-1.327100115580707,-0.0038697150281947756,-0.2617601734184065,4.1477121013392315,0.8619353400769656,4.512564608461793,-2.6559608454590293,6.2522901834522004,-2.5631867699508817,-3.834813173836232,1.2937663869795208,-2.9889459374775385,0
2.6460168162225868,4.517870574417366,-1.9885390625977375,-2.29582472913248,3.447653466996606,-5.062750653330356,-0.7780969942068393,4.377552679908424,-0.9432841042876348,-1.9996527548526202,-1.5592407581753274,6.750856478388668,0.29240397781256333,3.550288237539445,1.022446429170619,-2.8903229700975697,-0.28915149367765447,-6.259577204967965,-1.479434701014703,0.28139246916408966,0
-5.6634110205963974,6.842427138342466,2.2310774418570967,0.3371552422547437,-0.039724613012929066,-2.1441003153414258,-0.7008980900699397,0.6466884613171762,2.7768353477924994,-0.62201202472363,-1.998097234189967,6.691938976770061,-2.3185778642443635,-1.8894140872907093,2.419533627419699,-3.5175621194216005,2.9789775763027797,-2.719714851185388,0.7859565022230374,1.6785154796721602,1
-8.118260088810436,6.344996524703832,-1.6519665273481725,-3.6841645793517053,-0.11066449928909461,-1.8509323719804804,-3.4129346339649467,0.5715938231251789,4.689371944844203,0.36308157772694205,-0.9533315597757639,1.1726212862013528,0.44981432027606993,-4.912576778042908,1.6957818058339216,-7.797098367984592,3.114211221161108,4.829466079938998,-0.7356749553084481,-1.2310756981092794,0
1.5219128430781792,-5.587560253805309,-5.675113414363759,1.8923044952348904,-1.38705308604776,-0.8865927149997413,0.46562032944390297,-2.7473211671045297,-1.212288554218457,1.429409723657502,-1.5676366037001244,-4.458157366811701,0.8934860837308269,-1.066386297503081,-0.8685471924732988,3.8983282966713055,0.154959118872652,7.376316646324286,-0.12567146413944996,0.13962081695053785,0
1.1663637540721021,7.517816608839662,0.17804574361848569,-1.8937832909436056,-0.02417894780713925,0.7421463992092987,-1.372471757964313,-3.1358173298393135,0.5637959436524165,-3.8529705298716594,1.5326442190594318,-5.629657278609245,-2.428916816326137,-1.5655953453923306,0.021613444601399356,-12.142473514929483,3.827117739175082,-1.14182208205862,-1.6842819654103418,-3.1415060323965265,0
-4.5007676291060985,3.337046336806871,-0.33891246626585114,0.9559280788960471,-2.823917092471385,0.7485345034126937,-0.6919287149431317,3.1407866554577906,0.32485780576857726,-4.001450939327238,-3.597253037582547,6.683526015396909,-4.787941444568674,-3.3973233888114738,-0.4550853812140787,-4.931724473358318,0.5895585910448198,6.763673411302889,1.6787265317040108,1.5602086267449715,1
6.787406580385654,1.0441073072286462,2.0827565346713834,-3.107157369398014,2.442772672012486,3.1556024281248147,4.815460589850961,4.2983115067383135,-1.9971616833801669,-0.016989071465986827,-0.18518823643550308,6.9747525226884735,-3.5555398587238525,-0.13180771519203227,-1.3644731607254947,-2.547270982575397,-2.418064246300961,-11.176937202842986,4.668983961517567,-2.8180188426314956,1
-5.419202671344681,2.0427741363174494,0.5972971627784416,1.4101453296509852,-0.7098673335726615,-5.049632956278044,-2.3713725872952596,0.6060187033636772,2.0584034470682546,-3.181693099989991,2.8782808120174237,-1.4832914000876356,2.7877710177559156,-1.7807484847864976,0.9389182079832199,-10.998386106004741,2.052164241303136,-1.4663979287040898,2.1163775781596077,-0.5399850994360414,0
2.902669317998079,9.52006705628383,2.3783594782961774,-0.21636778748448648,1.9404482299837982,0.08453873027260705,1.9009782686700856,-1.4533764456865588,0.8927349509484888,-2.993063759180246,-1.177700341600815,3.4677691652321174,-2.6242300814576485,0.7022801396121561,1.0150992389225468,-3.933989796033403,4.4897525097556645,-7.593985967704274,-0.8963983137515126,0.21725807061255153,1
-4.470900104125972,3.5125346818198295,4.978352664849668,-1.0628431777502947,-0.17759143454708293,0.9380756993056172,2.569971567277179,-0.3068171772722361,-1.6014327612610035,4.120281575355494,-0.4099591420157056,5.5702396001922025,0.6300668494980668,-1.220122749905967,-2.5430675837021584,1.1029178615239443,2.150244833875246,-8.314267623048524,-0.6807200443251007,1.2251310994765432,1
6.821904458025719,6.146359566490605,3.1477539957045373,-1.9642235789177802,3.5207992914112882,-2.8343683944066074,-0.5295519225956119,4.177765571836075,-2.460304814659027,-4.582392662662047,1.3864311315159492,1.8580626714589388,3.4627161284794274,2.52571900913044,2.2677625335447975,-10.07402901192635,1.2856802728737775,-10.875627609088799,0.7262537047786141,-1.1079792598297373,0
7.829582128517441,13.116244453847498,0.715253024209083,-0.5696513092335147,3.2901038893009957,0.16751840856584477,6.204799415462295,-0.5776100662148946,-0.81876873436398,-0.39860693866681285,0.6361312064992675,-9.734741003992012,-1.5293203731375786,-3.221114916962375,-0.795533099436101,-3.0465925044228475,-0.9256408436424335,-2.2484161188922216,-6.800675479944349,-6.398628610940071,1
